Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
YES,YES,,N_Line_Islands_2012_SeaDragon,8/28/2012,2012,8,,LINE,Fanning,FAN,FAN_B10,,Y,Y,Y,N,N,Y,N,N,N,N,NA,,,3.826,-159.349567,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/28/2012,2012,8,,LINE,Fanning,FAN,FAN_B11,,Y,Y,Y,N,N,Y,N,N,N,N,NA,,,3.910383,-159.3937,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/27/2012,2012,8,,LINE,Fanning,FAN,FAN_B3,,Y,Y,Y,Y,N,Y,N,N,Y,N,NA,,,3.8411,-159.360567,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/26/2012,2012,8,,LINE,Fanning,FAN,FAN_B4,,Y,Y,Y,Y,N,Y,N,N,Y,N,NA,Y,,3.85175,-159.364617,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/28/2012,2012,8,,LINE,Fanning,FAN,FAN_B6,,Y,Y,Y,N,N,Y,N,N,Y,N,NA,Y,,3.807917,-159.338867,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/27/2012,2012,8,,LINE,Fanning,FAN,FAN_B9,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,3.868583,-159.374733,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,9/2/2012,2012,8,,LINE,Kiritimati,KIR,KIR_B1,KIR_B2,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,2.009917,-157.488898,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,9/2/2012,2012,8,,LINE,Kiritimati,KIR,KIR_B3,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,1.991833,-157.483033,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,9/2/2012,2012,8,,LINE,Kiritimati,KIR,KIR_B4,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,1.985067,-157.481667,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,9/3/2012,2012,8,,LINE,Kiritimati,KIR,KIR_B5,,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,,1.96635,-157.486167,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,9/3/2012,2012,8,,LINE,Kiritimati,KIR,KIR_B7,,Y,Y,Y,N,N,Y,N,N,Y,N,NA,Y,,1.938617,-157.4964,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/29/2012,2012,8,,LINE,Tereina,TER,TER_F3,WAS_F3,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,4.701967,-160.392583,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/29/2012,2012,8,,LINE,Tereina,TER,TER_F6,WAS_F6,Y,Y,Y,N,N,N-Too much macroalgae,N,N,N,N,NA,Y,,4.7008,-160.3832,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
YES,YES,,N_Line_Islands_2012_SeaDragon,8/29/2012,2012,8,,LINE,Tereina,TER,TER_Tent,WAS_Tent,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,4.687717,-160.4194,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,YES,,YES,,NA,NA,NO,NA,NA,NA,NA,NA,NA,NA,
,,,Palmyra_2012_Monitoring,9/26/2012,2012,9,,LINE,Palmyra,PAL,Channel_1_5m,,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,5.873533,-162.10985,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/29/2012,2012,9,,LINE,Palmyra,PAL,Channel_2_5m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.873533,-162.10985,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
